Precio,Combustible,Año,Km,CV,Provincia,Marca
22990,Gasolina,2022,7956,110,Tenerife,SKODA
28900,Diésel,2018,136600,150,Tenerife,AUDI
23990,Gasolina,2022,4002,110,Tenerife,VOLKSWAGEN
14500,Gasolina,1998,178000,290,Valencia,JAGUAR
19900,Diésel,2020,30000,120,Barcelona,FORD
26300,Gasolina,2019,63206,150,Castellón,AUDI
13400,Gasolina,2019,94724,69,Castellón,TOYOTA
22390,Diésel,2018,124288,150,Madrid,VOLKSWAGEN
20890,Diésel,2016,137000,150,Madrid,VOLKSWAGEN
18490,Híbrido,2017,127000,122,Madrid,TOYOTA
18990,Híbrido,2018,111000,122,Madrid,TOYOTA
20990,Híbrido,2018,42000,122,Madrid,TOYOTA
19590,Diésel,2018,82000,115,Madrid,VOLKSWAGEN
23990,Diésel,2020,69990,150,Madrid,VOLKSWAGEN
14290,Híbrido,2018,129000,136,Madrid,TOYOTA
27990,Diésel,2019,88010,163,Valencia,PEUGEOT
12990,Diésel,2018,83650,99,Valencia,CITROEN
17990,Gasolina,2020,87345,115,Valencia,SEAT
23990,Diésel,2020,67272,150,Valencia,VOLKSWAGEN
12990,Gasolina,2019,78906,82,Valencia,PEUGEOT
25990,Diésel,2018,68020,120,Valencia,PEUGEOT
23990,Diésel,2019,143532,150,Valencia,SEAT
12990,Gas,2019,47327,90,Valencia,OPEL
15890,Diésel,2017,107000,160,Madrid,RENAULT
17790,Diésel,2016,97000,130,Madrid,RENAULT
18390,Diésel,2019,115883,130,Madrid,PEUGEOT
13990,Diésel,2018,133543,150,Madrid,PEUGEOT
15790,Gasolina,2021,50477,100,Castellón,OPEL
15590,Gasolina,2019,48160,100,Castellón,FORD
13990,Gasolina,2018,84257,95,Castellón,VOLKSWAGEN
13000,Gasolina,2019,71160,69,Castellón,FIAT
9690,Diésel,2017,118800,75,Madrid,RENAULT
14990,Diésel,2018,99475,150,Madrid,PEUGEOT
9290,Diésel,2017,118375,75,Madrid,RENAULT
16490,Diésel,2018,102000,150,Madrid,PEUGEOT
15890,Diésel,2018,107000,150,Madrid,PEUGEOT
12990,Diésel,2017,139900,150,Madrid,PEUGEOT
20490,Diésel,2018,126000,130,Madrid,PEUGEOT
12890,Diésel,2016,120000,120,Madrid,PEUGEOT
8990,Gasolina,2016,81000,69,Las Palmas,FIAT
28490,Híbrido,2022,20238,122,Palencia,TOYOTA
26750,Híbrido,2022,30844,122,Valencia,TOYOTA
88999,Híbrido,2019,64000,330,Alicante,PORSCHE
28200,Gasolina,2022,500,110,Alicante,SEAT
37900,Diésel,2019,46067,170,Madrid,MERCEDES-BENZ
37900,Gasolina,2017,47246,183,Madrid,MERCEDES-BENZ
31900,Gasolina,2017,100132,183,Madrid,MERCEDES-BENZ
30900,Diésel,2016,115832,170,Madrid,MERCEDES-BENZ
36900,Diésel,2019,60459,136,Madrid,MERCEDES-BENZ
29500,Diésel,2016,94205,170,Madrid,MERCEDES-BENZ
50900,Diésel,2021,25908,170,Madrid,MERCEDES-BENZ
37900,Gasolina,2018,88547,245,Madrid,MERCEDES-BENZ
40900,Diésel,2018,59445,170,Madrid,MERCEDES-BENZ
47900,Gasolina,2017,106163,367,Madrid,MERCEDES-BENZ
39900,Diésel,2021,41500,197,Madrid,VOLVO
27990,Híbrido,2022,27927,122,Ciudad Real,TOYOTA
62990,Híbrido,2022,2156,313,Soria,LEXUS
50900,Híbrido,2019,33821,306,Asturias,MERCEDES-BENZ
19900,Gasolina,2020,22880,125,Toledo,FORD
33900,Diésel,2018,50668,150,Madrid,BMW
27200,Diésel,2021,33200,120,Valencia,FORD
17990,Gasolina,2017,84631,163,Burgos,NISSAN
27990,Híbrido,2022,27927,122,Palencia,TOYOTA
25490,Híbrido,2022,6554,122,Palencia,TOYOTA
26490,Híbrido,2021,75072,122,Castellón,TOYOTA
34995,Eléctrico,2022,5,136,Burgos,CITROEN
12745,Gasolina,2017,54559,90,Valencia,RENAULT
37900,Diésel,2022,9100,150,Jaén,BMW
161900,Gasolina,2022,15000,450,Jaén,PORSCHE
40900,Gasolina,2022,8000,184,Jaén,BMW
37900,Diésel,2020,106500,190,Jaén,BMW
31500,Eléctrico,2021,31504,225,Barcelona,FORD
27900,Gasolina,2021,8766,150,Barcelona,FORD
36900,Gasolina,2022,17250,190,Barcelona,FORD
20400,Diésel,2021,78094,120,Barcelona,FORD
38900,Eléctrico,2022,6870,225,Barcelona,FORD
27900,Diésel,2015,71148,184,Murcia,BMW
24500,Gasolina,2022,8150,130,Valencia,OPEL
21495,Diésel,2018,89573,112,Valencia,HYUNDAI
20495,Gasolina,2021,54585,100,Valencia,OPEL
19995,Diésel,2021,48602,120,Valencia,OPEL
30995,Diésel,2017,103134,190,Valencia,AUDI
26495,Diésel,2018,63047,150,Valencia,AUDI
20495,Gasolina,2021,52734,100,Valencia,OPEL
13395,Diésel,2017,145096,120,Valencia,FORD
18995,Gasolina,2022,2905,100,Valencia,OPEL
19900,Diésel,2018,80586,120,Valencia,OPEL
10500,Gasolina,2015,100389,84,Castellón,KIA
27500,Diésel,2018,88176,150,Madrid,BMW
27900,Eléctrico,2018,22382,170,Madrid,BMW
17500,Gasolina,2019,88000,130,Lleida,OPEL
139950,Gasolina,2016,27000,540,Madrid,AUDI
7950,Gasolina,2008,93000,95,Madrid,MERCEDES-BENZ
37800,Híbrido,2021,29000,197,Madrid,LEXUS
9800,Diésel,2014,123000,130,Madrid,RENAULT
23500,Gasolina,2020,36866,150,Valencia,FORD
52200,Híbrido,2022,12585,163,Madrid,LAND-ROVER
27400,Gasolina,2023,1,130,Zaragoza,CITROEN
27500,Diésel,2021,48997,130,Zaragoza,CITROEN
23999,Gasolina,2018,99000,156,Alicante,MERCEDES-BENZ
77999,Gasolina,2020,25000,510,Alicante,BMW
34999,Diésel,2014,96000,265,Alicante,MERCEDES-BENZ
51999,Diésel,2017,99000,300,Alicante,LAND-ROVER
15990,Diésel,2017,129000,150,Madrid,VOLKSWAGEN
26990,Diésel,2018,102958,150,Madrid,VOLVO
17490,Diésel,2018,121927,150,Madrid,VOLKSWAGEN
20490,Diésel,2017,115300,150,Madrid,VOLVO
17890,Diésel,2016,126000,150,Madrid,VOLVO
17390,Diésel,2018,122028,150,Madrid,VOLKSWAGEN
16990,Diésel,2017,130050,150,Madrid,VOLVO
16390,Diésel,2017,130082,150,Madrid,VOLKSWAGEN
24990,Diésel,2018,99000,180,Las Palmas,JAGUAR
16990,Diésel,2017,133697,150,Madrid,VOLKSWAGEN
17490,Diésel,2016,88000,150,Madrid,VOLVO
14890,Diésel,2017,108000,110,Madrid,VOLKSWAGEN
17990,Diésel,2017,110745,150,Madrid,VOLVO
13990,Diésel,2018,136000,115,Madrid,VOLKSWAGEN
12890,Diésel,2016,135000,120,Madrid,VOLVO
13990,Diésel,2017,109432,115,Madrid,VOLKSWAGEN
21490,Diésel,2018,105454,130,Madrid,PEUGEOT
20490,Diésel,2018,133000,130,Madrid,PEUGEOT
8690,Diésel,2016,118514,75,Madrid,RENAULT
12990,Gasolina,2018,92000,130,Madrid,PEUGEOT
8990,Diésel,2017,111000,75,Madrid,RENAULT
12490,Diésel,2019,116654,130,Madrid,PEUGEOT
9290,Diésel,2018,107000,75,Madrid,RENAULT
10890,Diésel,2017,119703,100,Madrid,PEUGEOT
8790,Diésel,2017,131454,75,Madrid,RENAULT
17990,Diésel,2018,101653,130,Madrid,PEUGEOT
8990,Diésel,2018,138104,75,Madrid,RENAULT
19490,Diésel,2018,127804,130,Madrid,PEUGEOT
9190,Diésel,2018,131040,75,Madrid,RENAULT
18990,Diésel,2018,124550,130,Madrid,PEUGEOT
9190,Diésel,2017,120414,75,Madrid,RENAULT
9290,Diésel,2016,126000,75,Madrid,PEUGEOT
28900,Diésel,2017,52751,170,Madrid,MERCEDES-BENZ
38900,Gasolina,2020,25841,122,Madrid,MERCEDES-BENZ
39900,Híbrido,2019,54267,183,Madrid,MERCEDES-BENZ
31900,Gasolina,2020,17689,122,Madrid,MERCEDES-BENZ
54900,Híbrido,2022,12744,199,Madrid,MERCEDES-BENZ
23850,Diésel,2018,74085,150,Madrid,BMW
22590,Gasolina,2017,108703,192,Madrid,BMW
20490,Diésel,2021,73309,122,Madrid,OPEL
15990,Gasolina,2018,46369,102,Madrid,MINI
17990,Diésel,2018,99162,150,Madrid,MAZDA
12800,Diésel,2016,97317,90,Teruel,DACIA
15500,Gasolina,2018,45000,120,Sevilla,HYUNDAI
18990,Gasolina,2020,71113,125,Castellón,FORD
18999,Gasolina,2011,94000,270,Barcelona,VOLKSWAGEN
11499,Diésel,2013,384000,204,Barcelona,AUDI
26999,Híbrido,2013,78000,299,Barcelona,LEXUS
40500,Diésel,2023,100,136,León,AUDI
25500,Gasolina,2022,9800,150,León,SKODA
21900,Gasolina,2022,20838,95,León,AUDI
26900,Gasolina,2018,36000,163,Pontevedra,NISSAN
30900,Híbrido,2022,15000,145,Pontevedra,NISSAN
33900,Gasolina,2021,30600,136,Jaén,BMW
48900,Diésel,2020,59500,265,Jaén,BMW
28900,Gasolina,2020,70500,122,Jaén,MERCEDES-BENZ
27900,Diésel,2020,28000,116,Jaén,BMW
21600,Gasolina,2020,34962,125,Valencia,FORD
29990,Híbrido,2019,64610,223,Cáceres,LEXUS
35990,Híbrido,2020,28927,184,Ciudad Real,LEXUS
31990,Híbrido,2019,81452,184,Ciudad Real,LEXUS
23490,Híbrido,2019,56959,122,Toledo,TOYOTA
22990,Híbrido,2019,62929,122,Toledo,TOYOTA
23490,Híbrido,2019,56959,122,Cáceres,TOYOTA
12960,Diésel,2016,104276,120,Madrid,PEUGEOT
1900,Gasolina,2004,158683,60,Madrid,RENAULT
10950,Diésel,2013,115893,115,Madrid,PEUGEOT
27890,Diésel,2022,17035,131,Madrid,PEUGEOT
3950,Diésel,2011,311688,110,Madrid,PEUGEOT
23890,Diésel,2020,37713,150,Madrid,SKODA
28940,Diésel,2019,99503,150,Madrid,SEAT
10590,Diésel,2014,95373,92,Madrid,PEUGEOT
13990,Diésel,2016,73380,136,Madrid,OPEL
3490,Diésel,2004,270095,125,Madrid,OPEL
9290,Diésel,2014,70191,68,Madrid,PEUGEOT
76900,Gasolina,2019,32000,300,Málaga,PORSCHE
69900,Diésel,2021,21295,204,Alicante,LAND-ROVER
45900,Gasolina,2018,21000,249,Alicante,JAGUAR
45900,Diésel,2021,14336,163,Alicante,JAGUAR
14490,Gasolina,2018,31069,82,Madrid,OPEL
14890,Diésel,2015,99517,136,Madrid,HYUNDAI
24200,Diésel,2019,103237,150,Madrid,JAGUAR
22520,Diésel,2017,57389,180,Madrid,JAGUAR
17290,Gasolina,2022,9504,101,Madrid,HYUNDAI
2890,Diésel,2005,286300,100,Madrid,HONDA
38900,Híbrido Enchufable,2019,92200,306,Madrid,MERCEDES-BENZ
2960,Diésel,2006,303000,155,Madrid,FORD
20890,Gasolina,2019,41069,120,Madrid,FORD
15690,Diésel,2018,85461,85,Madrid,FORD
11950,Diésel,2015,102741,95,Madrid,FORD
8960,Diésel,2013,145137,95,Madrid,FORD
19800,Gasolina,2018,65913,102,Islas Baleares,MINI
23990,Gasolina,2020,58849,116,Tenerife,AUDI
26990,Gasolina,2022,9281,130,Tenerife,VOLKSWAGEN
16300,Híbrido,2020,43133,70,Islas Baleares,FIAT
11800,Gasolina,2020,55582,69,Islas Baleares,FIAT
20999,Gasolina,2003,120000,245,Alicante,MERCEDES-BENZ
7999,Diésel,2005,125000,130,Alicante,SEAT
33999,Diésel,2018,152000,170,Alicante,MERCEDES-BENZ
19500,Diésel,2019,131294,150,Pontevedra,MAZDA
24950,Diésel,2017,137998,190,Pontevedra,VOLKSWAGEN
24500,Diésel,2020,62960,130,Pontevedra,PEUGEOT
27999,Gasolina,2019,65000,192,Alicante,MINI
10899,Diésel,2014,69205,90,Madrid,VOLKSWAGEN
9899,Diésel,2014,65427,75,Madrid,VOLKSWAGEN
33099,Gasolina,2020,11494,163,Madrid,VOLVO
18490,Gasolina,2021,37197,100,Barcelona,HYUNDAI
20900,Gasolina,2022,10460,110,Barcelona,SEAT
25890,Gasolina,2020,22000,200,Barcelona,VOLKSWAGEN
15900,Diésel,2016,84305,116,Barcelona,BMW
18490,Gasolina,2022,12027,110,Barcelona,SEAT
19990,Gasolina,2022,28364,110,Barcelona,SEAT
23950,Diésel,2018,137998,190,Madrid,AUDI
12890,Diésel,2010,151900,105,Madrid,AUDI
37990,Diésel,2020,23765,190,Madrid,ALFA
13490,Gasolina,2017,29783,105,Madrid,ALFA
21900,Diésel,2018,145000,136,Cádiz,MERCEDES-BENZ
19990,Diésel,2015,99870,143,Alicante,BMW
11990,Gasolina,2016,55489,90,Alicante,SEAT
27400,Diésel,2019,95398,150,Pontevedra,VOLVO
5800,Gasolina,2013,220000,90,Valencia,RENAULT
7500,Gasolina,2011,104000,95,Valencia,CITROEN
26999,Diésel,2019,68000,180,Barcelona,JAGUAR
22900,Diésel,2018,52235,150,Córdoba,BMW
17800,Diésel,2017,172859,184,Córdoba,SEAT
30900,Diésel,2018,48077,150,Córdoba,LAND-ROVER
6500,Gasolina,2012,182000,73,Valencia,CITROEN
3900,Gasolina,2010,180000,68,Valencia,PEUGEOT
9290,Diésel,2017,126000,75,Madrid,RENAULT
9890,Diésel,2018,126840,75,Madrid,PEUGEOT
9290,Diésel,2017,104000,75,Madrid,RENAULT
8990,Diésel,2017,120000,75,Madrid,RENAULT
10490,Diésel,2017,106600,110,Madrid,OPEL
12890,Diésel,2017,121312,136,Madrid,OPEL
12390,Diésel,2017,130666,110,Madrid,OPEL
6590,Diésel,2015,121977,75,Madrid,RENAULT
16990,Diésel,2019,119000,136,Madrid,OPEL
13990,Diésel,2018,108906,136,Madrid,OPEL
13890,Diésel,2017,104000,90,Madrid,RENAULT
19990,Diésel,2020,124000,130,Madrid,PEUGEOT
13390,Diésel,2018,138000,136,Madrid,OPEL
15490,Diésel,2017,114000,150,Madrid,PEUGEOT
15890,Diésel,2018,122555,136,Madrid,OPEL
26390,Gasolina,2017,69822,122,Málaga,MERCEDES-BENZ
9499,Gasolina,2014,119999,140,Barcelona,OPEL
16990,Diésel,2016,170000,150,Madrid,LAND-ROVER
21970,Diésel,2022,26360,100,Valencia,PEUGEOT
21970,Híbrido,2021,47700,100,Valencia,KIA
22490,Diésel,2020,155000,194,Madrid,MERCEDES-BENZ
20970,Híbrido,2021,45350,100,Valencia,KIA
22970,Gasolina,2021,44310,120,Valencia,KIA
15490,Gasolina,2016,145000,150,Madrid,AUDI
19900,Diésel,2016,41900,150,Madrid,MINI
79900,Diésel,2017,129900,435,Madrid,AUDI
23900,Diésel,2021,50500,150,Madrid,VOLKSWAGEN
23495,Diésel,2017,131000,136,Córdoba,MERCEDES-BENZ
21990,Diésel,2020,49847,136,Valencia,OPEL
16990,Gasolina,2018,95039,163,Valencia,MITSUBISHI
36990,Diésel,2020,189000,163,Zamora,MERCEDES-BENZ
2950,Gasolina,2003,189376,110,Alicante,RENAULT
2200,Gasolina,2002,161000,110,Madrid,FORD
21300,Diésel,2019,61943,136,Málaga,KIA
14000,Gasolina,2018,62609,110,Málaga,SEAT
15200,Gasolina,2019,62080,140,Málaga,RENAULT
19900,Diésel,2017,105450,116,Pontevedra,MINI
31500,Diésel,2020,52600,150,Navarra,MERCEDES-BENZ
28990,Diésel,2018,74687,180,Toledo,PEUGEOT
20499,Gasolina,2021,70000,110,Málaga,VOLKSWAGEN
7999,Gasolina,2007,117000,120,Alicante,MINI
17499,Gasolina,2021,13000,100,Alicante,OPEL
38999,Diésel,2014,146000,258,Alicante,PORSCHE
13999,Gasolina,2007,144000,150,Alicante,BMW
32000,Diésel,2019,49900,190,Alicante,VOLKSWAGEN
29990,Diésel,2017,60000,150,Barcelona,LAND-ROVER
13490,Diésel,2018,68000,100,Barcelona,PEUGEOT
17990,Híbrido,2017,84000,141,Barcelona,KIA
79500,Gasolina,2013,15346,460,Madrid,MASERATI
40490,Gasolina,2020,8476,184,Madrid,BMW
48900,Diésel,2017,37900,320,Madrid,AUDI
100900,Gasolina,2013,26900,400,Madrid,PORSCHE
22990,Gasolina,2017,30061,150,Madrid,AUDI
39900,Gasolina,2014,20167,360,Madrid,MERCEDES-BENZ
56990,Eléctrico,2020,7200,313,Madrid,AUDI
57900,Gasolina,2021,8500,306,Madrid,MERCEDES-BENZ
32900,Diésel,2011,65000,245,Madrid,BMW
25990,Gasolina,2015,42150,150,Madrid,VOLKSWAGEN
31990,Híbrido,2021,5600,150,Madrid,VOLKSWAGEN
44990,Híbrido,2021,8003,220,Madrid,BMW
36990,Diésel,2020,6000,150,Madrid,AUDI
72900,Gasolina,2020,19900,367,Madrid,AUDI
21900,Diésel,2012,79800,184,Madrid,BMW
63900,Diésel,2015,19927,258,Madrid,PORSCHE
44990,Gasolina,2015,29000,450,Barcelona,AUDI
3790,Diésel,2004,217801,101,Madrid,VOLKSWAGEN
13990,Eléctrico,2017,19372,58,Madrid,RENAULT
14590,Gasolina,2018,82565,116,Madrid,RENAULT
31890,Híbrido,2019,91178,178,Madrid,TOYOTA
12550,Diésel,2016,159165,110,Madrid,VOLKSWAGEN
10950,Gasolina,2015,110391,115,Madrid,RENAULT
14890,Híbrido,2019,94556,100,Madrid,TOYOTA
19960,Diésel,2021,26981,116,Madrid,RENAULT
11950,Diésel,2013,145696,150,Madrid,RENAULT
13590,Diésel,2013,149110,150,Madrid,SUBARU
9490,Diésel,2014,181614,124,Madrid,TOYOTA
20590,Híbrido,2019,78911,98,Madrid,TOYOTA
14890,Diésel,2017,138251,116,Madrid,SKODA
13790,Gasolina,2019,28957,90,Madrid,RENAULT
12990,Gasolina,2017,92528,110,Madrid,SKODA
29900,Diésel,2021,34463,115,Barcelona,VOLKSWAGEN
14999,Gasolina,2019,40921,95,Madrid,VOLKSWAGEN
59900,Diésel,2019,162751,320,Islas Baleares,BMW
12199,Gasolina,2017,18866,111,Madrid,TOYOTA
19999,Diésel,2018,92796,130,Murcia,PEUGEOT
12399,Gasolina,2015,144267,132,Madrid,TOYOTA
9999,Gasolina,2014,75255,99,Madrid,TOYOTA
9099,Gasolina,2013,99054,115,Madrid,RENAULT
21199,Gasolina,2017,51727,175,Madrid,SUBARU
12099,Gasolina,2019,57881,100,Madrid,OPEL
24099,Gasolina,2019,54660,131,Madrid,PEUGEOT
13799,Gasolina,2018,30984,90,Madrid,SMART
11499,Gasolina,2017,37771,95,Madrid,SEAT
6099,Gasolina,2011,84241,60,Madrid,SKODA
9799,Gasolina,2017,75561,90,Madrid,OPEL
16799,Diésel,2016,51851,130,Madrid,NISSAN
20900,Eléctrico,2020,13120,82,Castellón,SMART
55900,Eléctrico,2023,68,190,Castellón,MERCEDES-BENZ
32900,Diésel,2021,33703,109,Castellón,MERCEDES-BENZ
35500,Gasolina,2021,32345,156,Castellón,MERCEDES-BENZ
18590,Diésel,2018,120741,120,Madrid,CITROEN
10890,Diésel,2018,100497,99,Madrid,CITROEN
3990,Gasolina,2007,174339,94,Madrid,CHEVROLET
23500,Gasolina,2020,33835,150,Murcia,VOLKSWAGEN
30850,Gasolina,2018,69459,150,Murcia,AUDI
18290,Diésel,2019,80002,116,Madrid,BMW
19850,Diésel,2018,83702,116,Madrid,BMW
18950,Gasolina,2020,110006,131,Madrid,AUDI
11990,Diésel,2017,134994,115,Madrid,SEAT
13590,Diésel,2017,119463,110,Madrid,RENAULT
11890,Diésel,2017,118614,110,Madrid,RENAULT
12390,Diésel,2018,123500,115,Madrid,SEAT
20950,Gasolina,2017,99000,191,Madrid,BMW
12890,Diésel,2017,117000,115,Madrid,SEAT
13590,Diésel,2017,130020,110,Madrid,RENAULT
12290,Diésel,2017,100000,110,Madrid,RENAULT
13990,Diésel,2019,114193,115,Madrid,SEAT
27850,Diésel,2018,43000,150,Madrid,AUDI
13390,Gasolina,2019,87000,115,Madrid,SEAT
18490,Diésel,2018,73000,150,Madrid,SEAT
12890,Diésel,2019,117113,115,Madrid,SEAT
11490,Diésel,2016,135025,110,Madrid,SEAT
11890,Diésel,2016,99306,110,Madrid,SEAT
11790,Diésel,2017,125500,110,Madrid,SEAT
32890,Híbrido,2020,14728,245,Málaga,VOLKSWAGEN
28890,Diésel,2018,69222,150,Málaga,VOLVO
20390,Diésel,2017,26504,95,Málaga,MINI
36390,Diésel,2013,108001,258,Málaga,LAND-ROVER
20890,Gasolina,2018,91240,140,Málaga,BMW
16390,Gasolina,2019,56447,95,Málaga,SEAT
12390,Gasolina,2018,46930,75,Málaga,RENAULT
24990,Diésel,2016,85716,115,Málaga,VOLKSWAGEN
16490,Gasolina,2018,55965,110,Málaga,PEUGEOT
29890,Diésel,2017,48859,150,Málaga,VOLKSWAGEN
13390,Diésel,2018,63105,75,Málaga,CITROEN
17390,Diésel,2018,58970,95,Málaga,SEAT
20890,Diésel,2017,90337,136,Málaga,MERCEDES-BENZ
26390,Gasolina,2017,69822,122,Málaga,MERCEDES-BENZ
32890,Diésel,2019,107682,190,Málaga,VOLVO
19890,Gasolina,2017,99900,130,Málaga,PEUGEOT
169000,Gasolina,2020,50254,550,Málaga,BENTLEY
44700,Híbrido Enchufable,2022,8250,190,Barcelona,JEEP
21290,Híbrido,2019,60248,122,Madrid,TOYOTA
18190,Eléctrico,2018,79625,149,Madrid,NISSAN
8900,Diésel,2015,179317,92,Sevilla,CITROEN
12450,Gasolina,2018,47125,82,Madrid,CITROEN
21790,Gasolina,2022,28000,110,Madrid,VOLKSWAGEN
34990,Híbrido Enchufable,2016,185000,449,Soria,MERCEDES-BENZ
24190,Gasolina,2021,35000,130,Madrid,VOLKSWAGEN
8000,Híbrido,2013,215000,100,Madrid,TOYOTA
10900,Diésel,2016,290000,116,Madrid,BMW
20990,Diésel,2019,140969,150,Pontevedra,SEAT
22500,Diésel,2015,147967,136,Pontevedra,MERCEDES-BENZ
48000,Gasolina,2023,1,160,Murcia,MERCEDES-BENZ
31900,Gasolina,2021,46237,163,Murcia,MERCEDES-BENZ
17500,Gasolina,2018,27592,125,Valencia,FORD
17990,Híbrido,2017,84000,141,Barcelona,KIA
28290,Gasolina,2022,7911,150,Asturias,HYUNDAI
18900,Gasolina,2020,17000,120,Asturias,HYUNDAI
18350,Gasolina,2019,66475,115,Alicante,VOLKSWAGEN
22900,Gasolina,2022,26567,110,Huesca,SEAT
10800,Gasolina,2019,67225,69,Valencia,FIAT
22600,Diésel,2020,58141,115,Sevilla,NISSAN
21990,Gasolina,2021,37609,130,Alicante,CITROEN
65900,Diésel,2020,48235,240,Málaga,LAND-ROVER
46900,Diésel,2022,4000,150,Zaragoza,BMW
14900,Diésel,2015,121171,120,Madrid,HONDA
14999,Diésel,2019,158000,115,Salamanca,VOLKSWAGEN
10999,Diésel,2010,329000,272,Salamanca,LAND-ROVER
44900,Diésel,2017,61800,170,Jaén,MERCEDES-BENZ
63900,Híbrido Enchufable,2022,2950,292,Jaén,BMW
45000,Diésel,2018,63083,235,Guipúzcoa,VOLVO
29595,Diésel,2022,1500,130,Valencia,CITROEN
12695,Eléctrico,2018,80037,82,Valencia,SMART
34790,Diésel,2019,57283,190,Madrid,VOLVO
16590,Gasolina,2016,153783,150,Madrid,VOLKSWAGEN
28390,Diésel,2017,103227,190,Madrid,VOLVO
24950,Diésel,2018,92824,150,Madrid,VOLKSWAGEN
22890,Diésel,2020,84412,115,Madrid,VOLKSWAGEN
20690,Diésel,2017,127279,150,Madrid,VOLKSWAGEN
23700,Gasolina,2015,108000,220,La Coruña,VOLKSWAGEN
13890,Gasolina,2019,54257,65,Madrid,VOLKSWAGEN
15950,Diésel,2019,67758,95,Madrid,SEAT
